STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00094789|JFK INTL AP|2025-01-01T12:51:00|2025|01|01|12|51|40.6392|-73.7639|2.7|8.9||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|998.5||4|FM15|343|744860-94789|999.2||5|FM15|343|744860-94789|250|N|5|FM15|343|744860-94789|6.2|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|86|D||FM15|343|744860-94789|7.8|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|999.3||4|FM15|343|744860-94789|||||||||||||305|:;:;:|1|FM15|223|ICAO-KJFK|305|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||||||||305|:|5|FM15|343|744860-94789|4267|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11701/01/25 07:51:02 METAR KJFK 011251Z 25012KT 10SM BKN010 BKN140 09/07 A2951 RMK AO2 SLP992 CIG 008V012 T00890067 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T13:37:00|2025|01|01|13|37|40.6392|-73.7639|2.7|9.4||5|FM16|343|744860-94789|7.2||5|FM16|343|744860-94789|998.8||4|FM16|343|744860-94789|||||||250|N|5|FM16|343|744860-94789|6.2|N|5|FM16|343|744860-94789|||||||||||||86|D||FM16|343|744860-94789|8.4|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|999.7||4|FM16|343|744860-94789|||||||||||||335|:;:;:|1|FM16|223|ICAO-KJFK|1981|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||335|:|5|FM16|343|744860-94789|1981|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10501/01/25 08:37:02 SPECI KJFK 011337Z 25012KT 10SM SCT011 BKN065 BKN140 09/07 A2952 RMK AO2 T00940072 (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T13:51:00|2025|01|01|13|51|40.6392|-73.7639|2.7|9.4||5|FM15|343|744860-94789|7.2||5|FM15|343|744860-94789|999.2||4|FM15|343|744860-94789|999.8||5|FM15|343|744860-94789|240|N|5|FM15|343|744860-94789|6.2|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|86|D||FM15|343|744860-94789|8.4|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.0||4|FM15|343|744860-94789|||||||||||||335|:;:;:|1|FM15|223|ICAO-KJFK|1981|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||335|:|5|FM15|343|744860-94789|1981|:|5|FM15|343|744860-94789|4267|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11201/01/25 08:51:02 METAR KJFK 011351Z 24012KT 10SM SCT011 BKN065 BKN140 09/07 A2953 RMK AO2 SLP998 T00940072 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T14:11:00|2025|01|01|14|11|40.6392|-73.7639|2.7|8.9||5|FM16|343|744860-94789|6.7||5|FM16|343|744860-94789|999.2||4|FM16|343|744860-94789|||||||240|N|5|FM16|343|744860-94789|6.7|N|5|FM16|343|744860-94789|||||||||||||86|D||FM16|343|744860-94789|7.8|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|1000.0||4|FM16|343|744860-94789|||||||||||||366|:;:;:|1|FM16|223|ICAO-KJFK|366|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||||||||366|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET09801/01/25 09:11:02 SPECI KJFK 011411Z 24013KT 10SM BKN012 BKN140 09/07 A2953 RMK AO2 T00890067 (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T14:51:00|2025|01|01|14|51|40.6392|-73.7639|2.7|9.4||5|FM15|343|744860-94789|7.2||5|FM15|343|744860-94789|999.5||4|FM15|343|744860-94789|1000.3||5|FM15|343|744860-94789|250|N|5|FM15|343|744860-94789|6.2|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|86|D||FM15|343|744860-94789|8.4|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.3||4|FM15|343|744860-94789|1.1|3|4|FM15|343|744860-94789|||||||366|:;:;:|1|FM15|223|ICAO-KJFK|366|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||366|:|5|FM15|343|744860-94789|1829|:|5|FM15|343|744860-94789|4267|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11801/01/25 09:51:02 METAR KJFK 011451Z 25012KT 10SM BKN012 BKN060 BKN140 09/07 A2954 RMK AO2 SLP003 T00940072 53011 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T15:00:00|2025|01|01|15|00|40.6392|-73.7639|2.7|9.4||1|FM12|223|ICAO-KJFK|7.2||1|FM12|223|ICAO-KJFK|999.2||1|FM12|223|ICAO-KJFK|1000.3||1|FM12|223|ICAO-KJFK|250|N|1|FM12|223|ICAO-KJFK|6.2|N|1|FM12|223|ICAO-KJFK|||||||||||||86|D||FM12|223|ICAO-KJFK|8.4|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||1.1|3|1|FM12|223|ICAO-KJFK|06;;||1;|FM12|223|ICAO-KJFK|450|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||450|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||SYN06474486 32466 62512 10094 20072 39992 40003 53011 91451 555 90115=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T15:10:00|2025|01|01|15|10|40.6392|-73.7639|2.7|10.0||5|FM16|343|744860-94789|7.2||5|FM16|343|744860-94789|999.8||4|FM16|343|744860-94789|||||||250|N|5|FM16|343|744860-94789|6.2|N|5|FM16|343|744860-94789|||||||||||||83|D||FM16|343|744860-94789|8.6|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|1000.7||4|FM16|343|744860-94789|||||||||||||457|:;:;:|1|FM16|223|ICAO-KJFK|457|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||457|:|5|FM16|343|744860-94789|1981|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10501/01/25 10:10:02 SPECI KJFK 011510Z 25012KT 10SM BKN015 BKN065 BKN140 10/07 A2955 RMK AO2 T01000072 (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T15:49:00|2025|01|01|15|49|40.6392|-73.7639|2.7|11.0||5|FM16|343|744860-94789|7.0||5|FM16|343|744860-94789|999.2||4|FM16|343|744860-94789|||||||280|N|5|FM16|343|744860-94789|5.7|N|5|FM16|343|744860-94789|||||||||||||77|D||FM16|343|744860-94789|9.2|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|1000.0||4|FM16|343|744860-94789|||||||||||||||||||2591|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||579|:|5|FM16|343|744860-94789|2591|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10001/01/25 10:49:02 SPECI KJFK 011549Z 28011KT 10SM SCT019 BKN085 BKN140 11/07 A2953 RMK AO2 FIBI (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T15:51:00|2025|01|01|15|51|40.6392|-73.7639|2.7|11.7||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|999.2||4|FM15|343|744860-94789|1000.0||5|FM15|343|744860-94789|270|N|5|FM15|343|744860-94789|5.7|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|72|D||FM15|343|744860-94789|9.2|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.0||4|FM15|343|744860-94789|||||||||||||579|:;:;:|1|FM15|223|ICAO-KJFK|2591|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||579|:|5|FM15|343|744860-94789|2591|:|5|FM15|343|744860-94789|4267|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11201/01/25 10:51:02 METAR KJFK 011551Z 27011KT 10SM SCT019 BKN085 BKN140 12/07 A2953 RMK AO2 SLP000 T01170067 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T16:20:00|2025|01|01|16|20|40.6392|-73.7639|2.7|9.4||5|FM16|343|744860-94789|6.1||5|FM16|343|744860-94789|999.5||4|FM16|343|744860-94789|||||||270|N|5|FM16|343|744860-94789|6.7|N|5|FM16|343|744860-94789|||||||||||||80|D||FM16|343|744860-94789|7.8|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|1000.3||4|FM16|343|744860-94789|||||||||||||701|:;:;:|1|FM16|223|ICAO-KJFK|701|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||701|:|5|FM16|343|744860-94789|2591|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10501/01/25 11:20:02 SPECI KJFK 011620Z 27013KT 10SM BKN023 BKN085 BKN140 09/06 A2954 RMK AO2 T00940061 (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T16:51:00|2025|01|01|16|51|40.6392|-73.7639|2.7|10.6||5|FM15|343|744860-94789|5.0||5|FM15|343|744860-94789|999.2||4|FM15|343|744860-94789|999.9||5|FM15|343|744860-94789|270|N|5|FM15|343|744860-94789|7.2|N|5|FM15|343|744860-94789|12.4||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|69|D||FM15|343|744860-94789|7.9|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.0||4|FM15|343|744860-94789|||||||||||||701|:;:;:|1|FM15|223|ICAO-KJFK|701|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||1|FM15|223|ICAO-KJFK|701|:|5|FM15|343|744860-94789|975|:|5|FM15|343|744860-94789|2591|:|5|FM15|343|744860-94789|4267||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11501/01/25 11:51:02 METAR KJFK 011651Z 27014G24KT 10SM BKN023 BKN032 BKN085 11/05 A2953 RMK AO2 SLP999 T01060050 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T17:18:00|2025|01|01|17|18|40.6392|-73.7639|2.7|11.1||5|FM16|343|744860-94789|5.0||5|FM16|343|744860-94789|998.8||4|FM16|343|744860-94789|||||||260|N|5|FM16|343|744860-94789|5.7|N|5|FM16|343|744860-94789|||||||||||||66|D||FM16|343|744860-94789|8.2|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|999.7||4|FM16|343|744860-94789|||||||||||||792|:;:;:|1|FM16|223|ICAO-KJFK|945|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||1|FM16|223|ICAO-KJFK|792|:|5|FM16|343|744860-94789|945|:|5|FM16|343|744860-94789|3048|:|5|FM16|343|744860-94789|4267||1|FM16|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10501/01/25 12:18:02 SPECI KJFK 011718Z 26011KT 10SM SCT026 BKN031 BKN100 11/05 A2952 RMK AO2 T01110050 (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T17:51:00|2025|01|01|17|51|40.6392|-73.7639|2.7|11.1||5|FM15|343|744860-94789|3.9||5|FM15|343|744860-94789|999.2||4|FM15|343|744860-94789|999.9||5|FM15|343|744860-94789|280|N|5|FM15|343|744860-94789|8.2|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|61|D||FM15|343|744860-94789|7.7|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.0||4|FM15|343|744860-94789|-0.3|6|4|FM15|343|744860-94789|||||||823|:;:;:|1|FM15|223|ICAO-KJFK|2896|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||FEW:02;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||1|FM15|223|ICAO-KJFK|823|:|5|FM15|343|744860-94789|1067|:|5|FM15|343|744860-94789|2896|:|5|FM15|343|744860-94789|4267||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET13001/01/25 12:51:02 METAR KJFK 011751Z 28016KT 10SM FEW027 SCT035 BKN095 11/04 A2953 RMK AO2 SLP999 T01110039 10117 20078 56003 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T18:00:00|2025|01|01|18|00|40.6392|-73.7639|2.7|11.1||1|FM12|223|ICAO-KJFK|3.9||1|FM12|223|ICAO-KJFK|998.9||1|FM12|223|ICAO-KJFK|||||||280|N|1|FM12|223|ICAO-KJFK|8.2|N|1|FM12|223|ICAO-KJFK|||||||||||||61|D||FM12|223|ICAO-KJFK|7.7|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||||||||06;;||1;|FM12|223|ICAO-KJFK|800|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||800|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||SYN07974486 32566 62816 10111 20039 39989 4999 56003 91751 333 10117 20078 555 90118=|||FM12|223|ICAO-KJFK
